Operator ID,Operator Name,Owner Name,Owner Number,Check Number,Check Date,Check Amount,Operator CC,Operator API,Partner API,MA API,Partner CC,Property Description,Property State,Property County,Product Code,Product Description,Interest Code,Interest Type,Owner Percent,Distribution Percent,Prod Date,Price,BTU Factor,Gross Volume,Gross Value,Gross Taxes,Gross Deducts,Net Value,Owner Gross Volume,Owner Gross Value,Owner Gross Taxes,Owner Gross Deducts,Owner Net Value
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1119847.01,4703305324,,,,FORTNEY D 156,WV,HARRISON,,,,ROYALTY INTEREST,0.0625,0.0625,Nov 25,2.63,1.0002,605.27,1593.71,,,1593.71,37.83,99.61,,,99.61
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1119848.01,4703305325,,,,FORTNEY D 157,WV,HARRISON,,,,ROYALTY INTEREST,0.0625,0.0625,Nov 25,3.61,1.3709,128.17,462.54,,,462.54,8.01,28.91,,,28.91
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Jun 25,2.54,1.2855,-82.02,-208.48,,,-208.48,-0.28,-0.72,,,-0.72
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,May 25,2.96,1.2863,69.47,205.35,,,205.35,0.24,0.71,,,0.71
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Jun 25,2.55,1.2921,74.3,189.81,,,189.81,0.26,0.66,,,0.66
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Jul 25,2.68,1.3115,-67.54,-181.12,,,-181.12,-0.23,-0.63,,,-0.63
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Mar 25,4.36,1.32,-70.44,-306.89,,,-306.89,-0.24,-1.06,,,-1.06
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,May 25,3.04,1.3228,-72.37,-219.99,,,-219.99,-0.25,-0.76,,,-0.76
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Jul 25,2.72,1.3318,63.68,173.41,,,173.41,0.22,0.6,,,0.6
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Apr 25,3.82,1.3465,-68.51,-261.85,,,-261.85,-0.24,-0.91,,,-0.91
